sAMAccountName	userPrincipalName	canLogon	badPasswordTime	badPwdCount	when_pw_change	when_pw_expires	pwdLastSet	lastLogonTimestamp	whenCreated	whenChanged	member	memberOf	servicePrincipalName	objectSid	cn	UAC_SCRIPT	UAC_ACCOUNTDISABLE	UAC_LOCKOUT	UAC_PASSWD_NOTREQD	UAC_PASSWD_CANT_CHANGE	UAC_ENCRYPTED_TEXT_PASSWORD_ALLOWED	UAC_DONT_EXPIRE_PASSWD	UAC_USE_DES_KEY_ONLY	UAC_DONT_REQUIRE_PREAUTH	UAC_PASSWORD_EXPIRED
vulnservice	vulnservice@TEST.corp	True	1601-01-01T00:00:00+00:00	0	2018-07-02T10:56:06.231600	2019-07-01T10:56:06.231600	2018-07-01T10:56:06.231600+00:00		2018-07-01T10:56:06+00:00	2018-07-01T10:57:37+00:00			['HTTP/192.168.1.101']	S-1-5-21-2170771819-2058868230-378030940-1120	vulnservice	False	False	False	False	False	False	True	False	False	False
testservice	testservice@TEST.corp	True	1601-01-01T00:00:00+00:00	0	2018-07-01T16:25:06.391289	2019-06-30T16:25:06.391289	2018-06-30T16:25:06.391289+00:00		2018-06-30T16:24:01+00:00	2018-06-30T16:26:34+00:00			['HTTP/192.168.1.100']	S-1-5-21-2170771819-2058868230-378030940-1118	testservice	False	False	False	False	False	False	True	False	False	False
FILESERVER$			1601-01-01T00:00:00+00:00	0	2018-06-05T16:16:49.801647	2019-06-04T16:16:49.801647	2018-06-04T16:16:49.801647+00:00	2018-06-04T16:17:26.566956+00:00	2018-06-04T16:16:49+00:00	2018-06-04T16:17:27+00:00			['WSMAN/Fileserver', 'WSMAN/Fileserver.TEST.corp', 'RestrictedKrbHost/FILESERVER', 'HOST/FILESERVER', 'RestrictedKrbHost/Fileserver.TEST.corp', 'HOST/Fileserver.TEST.corp']	S-1-5-21-2170771819-2058868230-378030940-1112	FILESERVER	False	False	False	False	False	False	False	False	False	False
victim	victim@TEST.corp	True	2018-07-01T13:01:12.913742+00:00	0	2018-05-27T09:22:30.311119	2019-05-26T09:22:30.311119	2018-05-26T09:22:30.311119+00:00	2018-06-30T09:48:00.390051+00:00	2018-05-26T09:21:24+00:00	2018-06-30T09:48:00+00:00				S-1-5-21-2170771819-2058868230-378030940-1111	n n. n	False	False	False	False	False	False	False	False	False	False
VICTIM$			2018-06-11T21:51:23.989529+00:00	0	2018-06-15T00:11:54.026348	2019-06-14T00:11:54.026348	2018-06-14T00:11:54.026348+00:00	2018-06-30T09:47:59.936899+00:00	2017-04-16T12:58:29+00:00	2018-06-30T09:47:59+00:00			['RestrictedKrbHost/VICTIM', 'HOST/VICTIM', 'RestrictedKrbHost/VICTIM.TEST.corp', 'HOST/VICTIM.TEST.corp']	S-1-5-21-2170771819-2058868230-378030940-1106	VICTIM	False	False	False	False	False	False	False	False	False	False
ATTACKER$			1601-01-01T00:00:00+00:00	0	2017-04-17T12:45:06.597092	2018-04-16T12:45:06.597092	2017-04-16T12:45:06.597092+00:00	2017-04-16T12:45:42.190973+00:00	2017-04-16T12:45:06+00:00	2017-04-16T12:45:42+00:00			['RestrictedKrbHost/ATTACKER', 'HOST/ATTACKER', 'RestrictedKrbHost/ATTACKER.TEST.corp', 'HOST/ATTACKER.TEST.corp']	S-1-5-21-2170771819-2058868230-378030940-1105	ATTACKER	False	False	False	False	False	False	False	False	False	False
krbtgt		False	1601-01-01T00:00:00+00:00	0	2017-04-17T11:47:46.735371	2018-04-16T11:47:46.735371	2017-04-16T11:47:46.735371+00:00		2017-04-16T11:47:46+00:00	2017-04-16T12:02:56+00:00		['CN=Denied RODC Password Replication Group,CN=Users,DC=TEST,DC=corp']	['kadmin/changepw']	S-1-5-21-2170771819-2058868230-378030940-502	krbtgt	False	True	False	False	False	False	False	False	False	False
DCSERVER$			1601-01-01T00:00:00+00:00	0	2018-06-14T22:56:33.532345	2019-06-13T22:56:33.532345	2018-06-13T22:56:33.532345+00:00	2018-06-29T10:44:51.259399+00:00	2017-04-16T11:47:46+00:00	2018-06-13T22:56:33+00:00			['Dfsr-12F9A27C-BF97-4787-9364-D31B6C55EB04/DCSERVER.TEST.corp', 'ldap/DCSERVER.TEST.corp/ForestDnsZones.TEST.corp', 'ldap/DCSERVER.TEST.corp/DomainDnsZones.TEST.corp', 'TERMSRV/DCSERVER', 'TERMSRV/DCSERVER.TEST.corp', 'DNS/DCSERVER.TEST.corp', 'GC/DCSERVER.TEST.corp/TEST.corp', 'RestrictedKrbHost/DCSERVER.TEST.corp', 'RestrictedKrbHost/DCSERVER', 'RPC/ced9cd29-fe27-4fe8-a652-3a5165beb0a7._msdcs.TEST.corp', 'HOST/DCSERVER/TEST', 'HOST/DCSERVER.TEST.corp/TEST', 'HOST/DCSERVER', 'HOST/DCSERVER.TEST.corp', 'HOST/DCSERVER.TEST.corp/TEST.corp', 'E3514235-4B06-11D1-AB04-00C04FC2DCD2/ced9cd29-fe27-4fe8-a652-3a5165beb0a7/TEST.corp', 'ldap/DCSERVER/TEST', 'ldap/ced9cd29-fe27-4fe8-a652-3a5165beb0a7._msdcs.TEST.corp', 'ldap/DCSERVER.TEST.corp/TEST', 'ldap/DCSERVER', 'ldap/DCSERVER.TEST.corp', 'ldap/DCSERVER.TEST.corp/TEST.corp']	S-1-5-21-2170771819-2058868230-378030940-1002	DCSERVER	False	False	False	False	False	False	False	False	False	False
DefaultAccount		False	1601-01-01T00:00:00+00:00	0	1601-01-02T00:00:00	1602-01-01T00:00:00	1601-01-01T00:00:00+00:00		2017-04-16T11:46:53+00:00	2017-04-16T11:46:53+00:00		['CN=System Managed Accounts Group,CN=Builtin,DC=TEST,DC=corp']		S-1-5-21-2170771819-2058868230-378030940-503	DefaultAccount	False	True	False	True	False	False	True	False	False	False
Guest		False	1601-01-01T00:00:00+00:00	0	1601-01-02T00:00:00	1602-01-01T00:00:00	1601-01-01T00:00:00+00:00		2017-04-16T11:46:53+00:00	2017-04-16T11:46:53+00:00		['CN=Guests,CN=Builtin,DC=TEST,DC=corp']		S-1-5-21-2170771819-2058868230-378030940-501	Guest	False	True	False	True	False	False	True	False	False	False
